name,description,category,item_type,vendor,price,unit,sku
"BCG Strategy Engagement 5245","BCG Strategy - 2-week engagement","Advisory","service","BCG",2855,"day","BCG-SVC-5245"
"Accenture Technology Engagement 5246","Accenture Technology - 4-week engagement","Technology","service","Accenture",2874,"day","ACC-SVC-5246"
"Deloitte Risk Engagement 5247","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2893,"day","DEL-SVC-5247"
"EY Consulting Engagement 5248","EY Consulting - 12-week engagement","Advisory","service","EY",2912,"day","EY-SVC-5248"
"PwC Assurance Engagement 5249","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2931,"day","PWC-SVC-5249"
"KPMG Audit Engagement 5250","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2950,"day","KPM-SVC-5250"
"BCG Digital Engagement 5251","BCG Digital - 4-week engagement","Technology","service","BCG",2969,"day","BCG-SVC-5251"
"Accenture Operations Engagement 5252","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2988,"day","ACC-SVC-5252"
"Deloitte Tax Engagement 5253","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3007,"day","DEL-SVC-5253"
"EY Strategy Engagement 5254","EY Strategy - Ongoing engagement","Advisory","service","EY",3026,"day","EY-SVC-5254"
"PwC Tax Engagement 5255","PwC Tax - 2-week engagement","Assurance","service","PwC",3045,"day","PWC-SVC-5255"
"KPMG Tax Engagement 5256","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3064,"day","KPM-SVC-5256"
"BCG M&A Engagement 5257","BCG M&A - 8-week engagement","Advisory","service","BCG",3083,"day","BCG-SVC-5257"
"Accenture Industry X Engagement 5258","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3102,"day","ACC-SVC-5258"
"Deloitte Audit Engagement 5259","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3121,"day","DEL-SVC-5259"
"EY Tax Engagement 5260","EY Tax - 2-week engagement","Assurance","service","EY",3140,"day","EY-SVC-5260"
"PwC Deals Engagement 5261","PwC Deals - 4-week engagement","Advisory","service","PwC",3159,"day","PWC-SVC-5261"
"KPMG Legal Engagement 5262","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3178,"day","KPM-SVC-5262"
"BCG Operations Engagement 5263","BCG Operations - 12-week engagement","Advisory","service","BCG",3197,"day","BCG-SVC-5263"
"Accenture Song Engagement 5264","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3216,"day","ACC-SVC-5264"
"Deloitte Financial Engagement 5265","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3235,"day","DEL-SVC-5265"
"EY Transactions Engagement 5266","EY Transactions - 4-week engagement","Advisory","service","EY",3254,"day","EY-SVC-5266"
"PwC Digital Engagement 5267","PwC Digital - 8-week engagement","Technology","service","PwC",3273,"day","PWC-SVC-5267"
"KPMG Lighthouse Engagement 5268","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3292,"day","KPM-SVC-5268"
"BCG Sustainability Engagement 5269","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3311,"day","BCG-SVC-5269"
"Accenture Strategy Engagement 5270","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3330,"day","ACC-SVC-5270"
"Deloitte Consulting Engagement 5271","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3349,"day","DEL-SVC-5271"
"EY Assurance Engagement 5272","EY Assurance - 8-week engagement","Assurance","service","EY",3368,"day","EY-SVC-5272"
"PwC Advisory Engagement 5273","PwC Advisory - 12-week engagement","Advisory","service","PwC",3387,"day","PWC-SVC-5273"
"KPMG Advisory Engagement 5274","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3406,"day","KPM-SVC-5274"
"BCG Strategy Engagement 5275","BCG Strategy - 2-week engagement","Advisory","service","BCG",3425,"day","BCG-SVC-5275"
"Accenture Technology Engagement 5276","Accenture Technology - 4-week engagement","Technology","service","Accenture",3444,"day","ACC-SVC-5276"
"Deloitte Risk Engagement 5277","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3463,"day","DEL-SVC-5277"
"EY Consulting Engagement 5278","EY Consulting - 12-week engagement","Advisory","service","EY",3482,"day","EY-SVC-5278"
"PwC Assurance Engagement 5279","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3501,"day","PWC-SVC-5279"
"KPMG Audit Engagement 5280","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3520,"day","KPM-SVC-5280"
"BCG Digital Engagement 5281","BCG Digital - 4-week engagement","Technology","service","BCG",3539,"day","BCG-SVC-5281"
"Accenture Operations Engagement 5282","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3558,"day","ACC-SVC-5282"
"Deloitte Tax Engagement 5283","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3577,"day","DEL-SVC-5283"
"EY Strategy Engagement 5284","EY Strategy - Ongoing engagement","Advisory","service","EY",3596,"day","EY-SVC-5284"
"PwC Tax Engagement 5285","PwC Tax - 2-week engagement","Assurance","service","PwC",3615,"day","PWC-SVC-5285"
"KPMG Tax Engagement 5286","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3634,"day","KPM-SVC-5286"
"BCG M&A Engagement 5287","BCG M&A - 8-week engagement","Advisory","service","BCG",3653,"day","BCG-SVC-5287"
"Accenture Industry X Engagement 5288","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3672,"day","ACC-SVC-5288"
"Deloitte Audit Engagement 5289","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3691,"day","DEL-SVC-5289"
"EY Tax Engagement 5290","EY Tax - 2-week engagement","Assurance","service","EY",3710,"day","EY-SVC-5290"
"PwC Deals Engagement 5291","PwC Deals - 4-week engagement","Advisory","service","PwC",3729,"day","PWC-SVC-5291"
"KPMG Legal Engagement 5292","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3748,"day","KPM-SVC-5292"
"BCG Operations Engagement 5293","BCG Operations - 12-week engagement","Advisory","service","BCG",3767,"day","BCG-SVC-5293"
"Accenture Song Engagement 5294","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3786,"day","ACC-SVC-5294"
"Deloitte Financial Engagement 5295","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3805,"day","DEL-SVC-5295"
"EY Transactions Engagement 5296","EY Transactions - 4-week engagement","Advisory","service","EY",3824,"day","EY-SVC-5296"
"PwC Digital Engagement 5297","PwC Digital - 8-week engagement","Technology","service","PwC",3843,"day","PWC-SVC-5297"
"KPMG Lighthouse Engagement 5298","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3862,"day","KPM-SVC-5298"
"BCG Sustainability Engagement 5299","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3881,"day","BCG-SVC-5299"
"Accenture Strategy Engagement 5300","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3900,"day","ACC-SVC-5300"
"Deloitte Consulting Engagement 5301","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3919,"day","DEL-SVC-5301"
"EY Assurance Engagement 5302","EY Assurance - 8-week engagement","Assurance","service","EY",3938,"day","EY-SVC-5302"
"PwC Advisory Engagement 5303","PwC Advisory - 12-week engagement","Advisory","service","PwC",3957,"day","PWC-SVC-5303"
"KPMG Advisory Engagement 5304","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3976,"day","KPM-SVC-5304"
"BCG Strategy Engagement 5305","BCG Strategy - 2-week engagement","Advisory","service","BCG",3995,"day","BCG-SVC-5305"
"Accenture Technology Engagement 5306","Accenture Technology - 4-week engagement","Technology","service","Accenture",4014,"day","ACC-SVC-5306"
"Deloitte Risk Engagement 5307","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",4033,"day","DEL-SVC-5307"
"EY Consulting Engagement 5308","EY Consulting - 12-week engagement","Advisory","service","EY",4052,"day","EY-SVC-5308"
"PwC Assurance Engagement 5309","PwC Assurance - Ongoing engagement","Assurance","service","PwC",4071,"day","PWC-SVC-5309"
"KPMG Audit Engagement 5310","KPMG Audit - 2-week engagement","Assurance","service","KPMG",4090,"day","KPM-SVC-5310"
"BCG Digital Engagement 5311","BCG Digital - 4-week engagement","Technology","service","BCG",4109,"day","BCG-SVC-5311"
"Accenture Operations Engagement 5312","Accenture Operations - 8-week engagement","Advisory","service","Accenture",4128,"day","ACC-SVC-5312"
"Deloitte Tax Engagement 5313","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",4147,"day","DEL-SVC-5313"
"EY Strategy Engagement 5314","EY Strategy - Ongoing engagement","Advisory","service","EY",4166,"day","EY-SVC-5314"
"PwC Tax Engagement 5315","PwC Tax - 2-week engagement","Assurance","service","PwC",4185,"day","PWC-SVC-5315"
"KPMG Tax Engagement 5316","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1204,"day","KPM-SVC-5316"
"BCG M&A Engagement 5317","BCG M&A - 8-week engagement","Advisory","service","BCG",1223,"day","BCG-SVC-5317"
"Accenture Industry X Engagement 5318","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1242,"day","ACC-SVC-5318"
"Deloitte Audit Engagement 5319","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1261,"day","DEL-SVC-5319"
"EY Tax Engagement 5320","EY Tax - 2-week engagement","Assurance","service","EY",1280,"day","EY-SVC-5320"
"PwC Deals Engagement 5321","PwC Deals - 4-week engagement","Advisory","service","PwC",1299,"day","PWC-SVC-5321"
"KPMG Legal Engagement 5322","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1318,"day","KPM-SVC-5322"
"BCG Operations Engagement 5323","BCG Operations - 12-week engagement","Advisory","service","BCG",1337,"day","BCG-SVC-5323"
"Accenture Song Engagement 5324","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1356,"day","ACC-SVC-5324"
"Deloitte Financial Engagement 5325","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1375,"day","DEL-SVC-5325"
"EY Transactions Engagement 5326","EY Transactions - 4-week engagement","Advisory","service","EY",1394,"day","EY-SVC-5326"
"PwC Digital Engagement 5327","PwC Digital - 8-week engagement","Technology","service","PwC",1413,"day","PWC-SVC-5327"
"KPMG Lighthouse Engagement 5328","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1432,"day","KPM-SVC-5328"
"BCG Sustainability Engagement 5329","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1451,"day","BCG-SVC-5329"
"Accenture Strategy Engagement 5330","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1470,"day","ACC-SVC-5330"
"Deloitte Consulting Engagement 5331","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1489,"day","DEL-SVC-5331"
"EY Assurance Engagement 5332","EY Assurance - 8-week engagement","Assurance","service","EY",1508,"day","EY-SVC-5332"
"PwC Advisory Engagement 5333","PwC Advisory - 12-week engagement","Advisory","service","PwC",1527,"day","PWC-SVC-5333"
"KPMG Advisory Engagement 5334","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1546,"day","KPM-SVC-5334"
"BCG Strategy Engagement 5335","BCG Strategy - 2-week engagement","Advisory","service","BCG",1565,"day","BCG-SVC-5335"
"Accenture Technology Engagement 5336","Accenture Technology - 4-week engagement","Technology","service","Accenture",1584,"day","ACC-SVC-5336"
"Deloitte Risk Engagement 5337","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1603,"day","DEL-SVC-5337"
"EY Consulting Engagement 5338","EY Consulting - 12-week engagement","Advisory","service","EY",1622,"day","EY-SVC-5338"
"PwC Assurance Engagement 5339","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1641,"day","PWC-SVC-5339"
"KPMG Audit Engagement 5340","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1660,"day","KPM-SVC-5340"
"BCG Digital Engagement 5341","BCG Digital - 4-week engagement","Technology","service","BCG",1679,"day","BCG-SVC-5341"
"Accenture Operations Engagement 5342","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1698,"day","ACC-SVC-5342"
"Deloitte Tax Engagement 5343","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1717,"day","DEL-SVC-5343"
"EY Strategy Engagement 5344","EY Strategy - Ongoing engagement","Advisory","service","EY",1736,"day","EY-SVC-5344"
"PwC Tax Engagement 5345","PwC Tax - 2-week engagement","Assurance","service","PwC",1755,"day","PWC-SVC-5345"
"KPMG Tax Engagement 5346","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1774,"day","KPM-SVC-5346"
"BCG M&A Engagement 5347","BCG M&A - 8-week engagement","Advisory","service","BCG",1793,"day","BCG-SVC-5347"
"Accenture Industry X Engagement 5348","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1812,"day","ACC-SVC-5348"
"Deloitte Audit Engagement 5349","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1831,"day","DEL-SVC-5349"
"EY Tax Engagement 5350","EY Tax - 2-week engagement","Assurance","service","EY",1850,"day","EY-SVC-5350"
"PwC Deals Engagement 5351","PwC Deals - 4-week engagement","Advisory","service","PwC",1869,"day","PWC-SVC-5351"
"KPMG Legal Engagement 5352","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1888,"day","KPM-SVC-5352"
"BCG Operations Engagement 5353","BCG Operations - 12-week engagement","Advisory","service","BCG",1907,"day","BCG-SVC-5353"
"Accenture Song Engagement 5354","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1926,"day","ACC-SVC-5354"
"Deloitte Financial Engagement 5355","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1945,"day","DEL-SVC-5355"
"EY Transactions Engagement 5356","EY Transactions - 4-week engagement","Advisory","service","EY",1964,"day","EY-SVC-5356"
"PwC Digital Engagement 5357","PwC Digital - 8-week engagement","Technology","service","PwC",1983,"day","PWC-SVC-5357"
"KPMG Lighthouse Engagement 5358","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2002,"day","KPM-SVC-5358"
"BCG Sustainability Engagement 5359","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2021,"day","BCG-SVC-5359"
"Accenture Strategy Engagement 5360","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2040,"day","ACC-SVC-5360"
"Deloitte Consulting Engagement 5361","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2059,"day","DEL-SVC-5361"
"EY Assurance Engagement 5362","EY Assurance - 8-week engagement","Assurance","service","EY",2078,"day","EY-SVC-5362"
"PwC Advisory Engagement 5363","PwC Advisory - 12-week engagement","Advisory","service","PwC",2097,"day","PWC-SVC-5363"
"KPMG Advisory Engagement 5364","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2116,"day","KPM-SVC-5364"
"BCG Strategy Engagement 5365","BCG Strategy - 2-week engagement","Advisory","service","BCG",2135,"day","BCG-SVC-5365"
"Accenture Technology Engagement 5366","Accenture Technology - 4-week engagement","Technology","service","Accenture",2154,"day","ACC-SVC-5366"
"Deloitte Risk Engagement 5367","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2173,"day","DEL-SVC-5367"
"EY Consulting Engagement 5368","EY Consulting - 12-week engagement","Advisory","service","EY",2192,"day","EY-SVC-5368"
"PwC Assurance Engagement 5369","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2211,"day","PWC-SVC-5369"
"KPMG Audit Engagement 5370","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2230,"day","KPM-SVC-5370"
"BCG Digital Engagement 5371","BCG Digital - 4-week engagement","Technology","service","BCG",2249,"day","BCG-SVC-5371"
"Accenture Operations Engagement 5372","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2268,"day","ACC-SVC-5372"
"Deloitte Tax Engagement 5373","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2287,"day","DEL-SVC-5373"
"EY Strategy Engagement 5374","EY Strategy - Ongoing engagement","Advisory","service","EY",2306,"day","EY-SVC-5374"
"PwC Tax Engagement 5375","PwC Tax - 2-week engagement","Assurance","service","PwC",2325,"day","PWC-SVC-5375"
"KPMG Tax Engagement 5376","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2344,"day","KPM-SVC-5376"
"BCG M&A Engagement 5377","BCG M&A - 8-week engagement","Advisory","service","BCG",2363,"day","BCG-SVC-5377"
"Accenture Industry X Engagement 5378","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2382,"day","ACC-SVC-5378"
"Deloitte Audit Engagement 5379","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2401,"day","DEL-SVC-5379"
"EY Tax Engagement 5380","EY Tax - 2-week engagement","Assurance","service","EY",2420,"day","EY-SVC-5380"
"PwC Deals Engagement 5381","PwC Deals - 4-week engagement","Advisory","service","PwC",2439,"day","PWC-SVC-5381"
"KPMG Legal Engagement 5382","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2458,"day","KPM-SVC-5382"
"BCG Operations Engagement 5383","BCG Operations - 12-week engagement","Advisory","service","BCG",2477,"day","BCG-SVC-5383"
"Accenture Song Engagement 5384","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2496,"day","ACC-SVC-5384"
"Deloitte Financial Engagement 5385","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2515,"day","DEL-SVC-5385"
"EY Transactions Engagement 5386","EY Transactions - 4-week engagement","Advisory","service","EY",2534,"day","EY-SVC-5386"
"PwC Digital Engagement 5387","PwC Digital - 8-week engagement","Technology","service","PwC",2553,"day","PWC-SVC-5387"
"KPMG Lighthouse Engagement 5388","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2572,"day","KPM-SVC-5388"
"BCG Sustainability Engagement 5389","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2591,"day","BCG-SVC-5389"
"Accenture Strategy Engagement 5390","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2610,"day","ACC-SVC-5390"
"Deloitte Consulting Engagement 5391","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2629,"day","DEL-SVC-5391"
"EY Assurance Engagement 5392","EY Assurance - 8-week engagement","Assurance","service","EY",2648,"day","EY-SVC-5392"
"PwC Advisory Engagement 5393","PwC Advisory - 12-week engagement","Advisory","service","PwC",2667,"day","PWC-SVC-5393"
"KPMG Advisory Engagement 5394","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2686,"day","KPM-SVC-5394"
"BCG Strategy Engagement 5395","BCG Strategy - 2-week engagement","Advisory","service","BCG",2705,"day","BCG-SVC-5395"
"Accenture Technology Engagement 5396","Accenture Technology - 4-week engagement","Technology","service","Accenture",2724,"day","ACC-SVC-5396"
"Deloitte Risk Engagement 5397","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2743,"day","DEL-SVC-5397"
"EY Consulting Engagement 5398","EY Consulting - 12-week engagement","Advisory","service","EY",2762,"day","EY-SVC-5398"
"PwC Assurance Engagement 5399","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2781,"day","PWC-SVC-5399"
"KPMG Audit Engagement 5400","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2800,"day","KPM-SVC-5400"
