name,description,category,item_type,vendor,price,unit,sku
"Cisco ISR 1206 512GB","Cisco ISR Series - 512GB configuration","Infrastructure","product","Cisco",6238,"unit","CIS-ISR-1206"
"NetApp ONTAP 1207 1TB","NetApp ONTAP Series - 1TB configuration","Infrastructure","product","NetApp",6261,"unit","NET-ONT-1207"
"VMware Aria 1208 8GB","VMware Aria Series - 8GB configuration","Infrastructure","product","VMware",6284,"unit","VMW-ARI-1208"
"Nutanix Calm 1209 16GB","Nutanix Calm Series - 16GB configuration","Infrastructure","product","Nutanix",6307,"unit","NUT-CAL-1209"
"Dell PowerEdge 1210 32GB","Dell PowerEdge Series - 32GB configuration","Infrastructure","product","Dell",6330,"unit","DEL-POW-1210"
"HP ProLiant 1211 64GB","HP ProLiant Series - 64GB configuration","Infrastructure","product","HP",6353,"unit","HP-PRO-1211"
"Lenovo ThinkCentre 1212 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",6376,"unit","LEN-THI-1212"
"Cisco Catalyst 1213 256GB","Cisco Catalyst Series - 256GB configuration","Network","product","Cisco",6399,"unit","CIS-CAT-1213"
"NetApp AFF 1214 512GB","NetApp AFF Series - 512GB configuration","Infrastructure","product","NetApp",6422,"unit","NET-AFF-1214"
"VMware vSphere 1215 1TB","VMware vSphere Series - 1TB configuration","Infrastructure","product","VMware",6445,"unit","VMW-VSP-1215"
"Nutanix NX 1216 8GB","Nutanix NX Series - 8GB configuration","Infrastructure","product","Nutanix",6468,"unit","NUT-NX-1216"
"Dell Precision 1217 16GB","Dell Precision Series - 16GB configuration","Infrastructure","product","Dell",6491,"unit","DEL-PRE-1217"
"HP ZBook 1218 32GB","HP ZBook Series - 32GB configuration","Endpoint","product","HP",6514,"unit","HP-ZBO-1218"
"Lenovo ThinkSystem 1219 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",6537,"unit","LEN-THI-1219"
"Cisco Nexus 1220 128GB","Cisco Nexus Series - 128GB configuration","Network","product","Cisco",6560,"unit","CIS-NEX-1220"
"NetApp FAS 1221 256GB","NetApp FAS Series - 256GB configuration","Infrastructure","product","NetApp",6583,"unit","NET-FAS-1221"
"VMware NSX 1222 512GB","VMware NSX Series - 512GB configuration","Network","product","VMware",6606,"unit","VMW-NSX-1222"
"Nutanix AOS 1223 1TB","Nutanix AOS Series - 1TB configuration","Infrastructure","product","Nutanix",6629,"unit","NUT-AOS-1223"
"Dell Latitude 1224 8GB","Dell Latitude Series - 8GB configuration","Infrastructure","product","Dell",6652,"unit","DEL-LAT-1224"
"HP EliteBook 1225 16GB","HP EliteBook Series - 16GB configuration","Endpoint","product","HP",6675,"unit","HP-ELI-1225"
"Lenovo ThinkPad 1226 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",6698,"unit","LEN-THI-1226"
"Cisco UCS 1227 64GB","Cisco UCS Series - 64GB configuration","Infrastructure","product","Cisco",6721,"unit","CIS-UCS-1227"
"NetApp StorageGRID 1228 128GB","NetApp StorageGRID Series - 128GB configuration","Infrastructure","product","NetApp",6744,"unit","NET-STO-1228"
"VMware vSAN 1229 256GB","VMware vSAN Series - 256GB configuration","Infrastructure","product","VMware",6767,"unit","VMW-VSA-1229"
"Nutanix Prism 1230 512GB","Nutanix Prism Series - 512GB configuration","Infrastructure","product","Nutanix",6790,"unit","NUT-PRI-1230"
"Dell OptiPlex 1231 1TB","Dell OptiPlex Series - 1TB configuration","Infrastructure","product","Dell",6813,"unit","DEL-OPT-1231"
"HP Z Workstation 1232 8GB","HP Z Workstation Series - 8GB configuration","Infrastructure","product","HP",6836,"unit","HP-Z W-1232"
"Lenovo ThinkStation 1233 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",6859,"unit","LEN-THI-1233"
"Cisco Meraki 1234 32GB","Cisco Meraki Series - 32GB configuration","Infrastructure","product","Cisco",6882,"unit","CIS-MER-1234"
"NetApp E-Series 1235 64GB","NetApp E-Series Series - 64GB configuration","Infrastructure","product","NetApp",6905,"unit","NET-E-S-1235"
"VMware Tanzu 1236 128GB","VMware Tanzu Series - 128GB configuration","Infrastructure","product","VMware",6928,"unit","VMW-TAN-1236"
"Nutanix Flow 1237 256GB","Nutanix Flow Series - 256GB configuration","Infrastructure","product","Nutanix",6951,"unit","NUT-FLO-1237"
"Dell PowerStore 1238 512GB","Dell PowerStore Series - 512GB configuration","Infrastructure","product","Dell",6974,"unit","DEL-POW-1238"
"HP StoreServ 1239 1TB","HP StoreServ Series - 1TB configuration","Infrastructure","product","HP",6997,"unit","HP-STO-1239"
"Lenovo ThinkCentre 1240 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",7020,"unit","LEN-THI-1240"
"Cisco ISR 1241 16GB","Cisco ISR Series - 16GB configuration","Infrastructure","product","Cisco",7043,"unit","CIS-ISR-1241"
"NetApp ONTAP 1242 32GB","NetApp ONTAP Series - 32GB configuration","Infrastructure","product","NetApp",7066,"unit","NET-ONT-1242"
"VMware Aria 1243 64GB","VMware Aria Series - 64GB configuration","Infrastructure","product","VMware",7089,"unit","VMW-ARI-1243"
"Nutanix Calm 1244 128GB","Nutanix Calm Series - 128GB configuration","Infrastructure","product","Nutanix",7112,"unit","NUT-CAL-1244"
"Dell PowerEdge 1245 256GB","Dell PowerEdge Series - 256GB configuration","Infrastructure","product","Dell",7135,"unit","DEL-POW-1245"
"HP ProLiant 1246 512GB","HP ProLiant Series - 512GB configuration","Infrastructure","product","HP",7158,"unit","HP-PRO-1246"
"Lenovo ThinkSystem 1247 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",7181,"unit","LEN-THI-1247"
"Cisco Catalyst 1248 8GB","Cisco Catalyst Series - 8GB configuration","Network","product","Cisco",7204,"unit","CIS-CAT-1248"
"NetApp AFF 1249 16GB","NetApp AFF Series - 16GB configuration","Infrastructure","product","NetApp",7227,"unit","NET-AFF-1249"
"VMware vSphere 1250 32GB","VMware vSphere Series - 32GB configuration","Infrastructure","product","VMware",7250,"unit","VMW-VSP-1250"
"Nutanix NX 1251 64GB","Nutanix NX Series - 64GB configuration","Infrastructure","product","Nutanix",7273,"unit","NUT-NX-1251"
"Dell Precision 1252 128GB","Dell Precision Series - 128GB configuration","Infrastructure","product","Dell",7296,"unit","DEL-PRE-1252"
"HP ZBook 1253 256GB","HP ZBook Series - 256GB configuration","Endpoint","product","HP",7319,"unit","HP-ZBO-1253"
"Lenovo ThinkPad 1254 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",7342,"unit","LEN-THI-1254"
"Cisco Nexus 1255 1TB","Cisco Nexus Series - 1TB configuration","Network","product","Cisco",7365,"unit","CIS-NEX-1255"
"NetApp FAS 1256 8GB","NetApp FAS Series - 8GB configuration","Infrastructure","product","NetApp",7388,"unit","NET-FAS-1256"
"VMware NSX 1257 16GB","VMware NSX Series - 16GB configuration","Network","product","VMware",7411,"unit","VMW-NSX-1257"
"Nutanix AOS 1258 32GB","Nutanix AOS Series - 32GB configuration","Infrastructure","product","Nutanix",7434,"unit","NUT-AOS-1258"
"Dell Latitude 1259 64GB","Dell Latitude Series - 64GB configuration","Infrastructure","product","Dell",7457,"unit","DEL-LAT-1259"
"HP EliteBook 1260 128GB","HP EliteBook Series - 128GB configuration","Endpoint","product","HP",7480,"unit","HP-ELI-1260"
"Lenovo ThinkStation 1261 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",7503,"unit","LEN-THI-1261"
"Cisco UCS 1262 512GB","Cisco UCS Series - 512GB configuration","Infrastructure","product","Cisco",7526,"unit","CIS-UCS-1262"
"NetApp StorageGRID 1263 1TB","NetApp StorageGRID Series - 1TB configuration","Infrastructure","product","NetApp",7549,"unit","NET-STO-1263"
"VMware vSAN 1264 8GB","VMware vSAN Series - 8GB configuration","Infrastructure","product","VMware",7572,"unit","VMW-VSA-1264"
"Nutanix Prism 1265 16GB","Nutanix Prism Series - 16GB configuration","Infrastructure","product","Nutanix",7595,"unit","NUT-PRI-1265"
"Dell OptiPlex 1266 32GB","Dell OptiPlex Series - 32GB configuration","Infrastructure","product","Dell",7618,"unit","DEL-OPT-1266"
"HP Z Workstation 1267 64GB","HP Z Workstation Series - 64GB configuration","Infrastructure","product","HP",7641,"unit","HP-Z W-1267"
"Lenovo ThinkCentre 1268 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",7664,"unit","LEN-THI-1268"
"Cisco Meraki 1269 256GB","Cisco Meraki Series - 256GB configuration","Infrastructure","product","Cisco",7687,"unit","CIS-MER-1269"
"NetApp E-Series 1270 512GB","NetApp E-Series Series - 512GB configuration","Infrastructure","product","NetApp",7710,"unit","NET-E-S-1270"
"VMware Tanzu 1271 1TB","VMware Tanzu Series - 1TB configuration","Infrastructure","product","VMware",7733,"unit","VMW-TAN-1271"
"Nutanix Flow 1272 8GB","Nutanix Flow Series - 8GB configuration","Infrastructure","product","Nutanix",7756,"unit","NUT-FLO-1272"
"Dell PowerStore 1273 16GB","Dell PowerStore Series - 16GB configuration","Infrastructure","product","Dell",7779,"unit","DEL-POW-1273"
"HP StoreServ 1274 32GB","HP StoreServ Series - 32GB configuration","Infrastructure","product","HP",7802,"unit","HP-STO-1274"
"Lenovo ThinkSystem 1275 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",7825,"unit","LEN-THI-1275"
"Cisco ISR 1276 128GB","Cisco ISR Series - 128GB configuration","Infrastructure","product","Cisco",7848,"unit","CIS-ISR-1276"
"NetApp ONTAP 1277 256GB","NetApp ONTAP Series - 256GB configuration","Infrastructure","product","NetApp",7871,"unit","NET-ONT-1277"
"VMware Aria 1278 512GB","VMware Aria Series - 512GB configuration","Infrastructure","product","VMware",7894,"unit","VMW-ARI-1278"
"Nutanix Calm 1279 1TB","Nutanix Calm Series - 1TB configuration","Infrastructure","product","Nutanix",7917,"unit","NUT-CAL-1279"
"Dell PowerEdge 1280 8GB","Dell PowerEdge Series - 8GB configuration","Infrastructure","product","Dell",7940,"unit","DEL-POW-1280"
"HP ProLiant 1281 16GB","HP ProLiant Series - 16GB configuration","Infrastructure","product","HP",7963,"unit","HP-PRO-1281"
"Lenovo ThinkPad 1282 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",7986,"unit","LEN-THI-1282"
"Cisco Catalyst 1283 64GB","Cisco Catalyst Series - 64GB configuration","Network","product","Cisco",8009,"unit","CIS-CAT-1283"
"NetApp AFF 1284 128GB","NetApp AFF Series - 128GB configuration","Infrastructure","product","NetApp",8032,"unit","NET-AFF-1284"
"VMware vSphere 1285 256GB","VMware vSphere Series - 256GB configuration","Infrastructure","product","VMware",8055,"unit","VMW-VSP-1285"
"Nutanix NX 1286 512GB","Nutanix NX Series - 512GB configuration","Infrastructure","product","Nutanix",8078,"unit","NUT-NX-1286"
"Dell Precision 1287 1TB","Dell Precision Series - 1TB configuration","Infrastructure","product","Dell",8101,"unit","DEL-PRE-1287"
"HP ZBook 1288 8GB","HP ZBook Series - 8GB configuration","Endpoint","product","HP",8124,"unit","HP-ZBO-1288"
"Lenovo ThinkStation 1289 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",8147,"unit","LEN-THI-1289"
"Cisco Nexus 1290 32GB","Cisco Nexus Series - 32GB configuration","Network","product","Cisco",8170,"unit","CIS-NEX-1290"
"NetApp FAS 1291 64GB","NetApp FAS Series - 64GB configuration","Infrastructure","product","NetApp",8193,"unit","NET-FAS-1291"
"VMware NSX 1292 128GB","VMware NSX Series - 128GB configuration","Network","product","VMware",8216,"unit","VMW-NSX-1292"
"Nutanix AOS 1293 256GB","Nutanix AOS Series - 256GB configuration","Infrastructure","product","Nutanix",8239,"unit","NUT-AOS-1293"
"Dell Latitude 1294 512GB","Dell Latitude Series - 512GB configuration","Infrastructure","product","Dell",8262,"unit","DEL-LAT-1294"
"HP EliteBook 1295 1TB","HP EliteBook Series - 1TB configuration","Endpoint","product","HP",8285,"unit","HP-ELI-1295"
"Lenovo ThinkCentre 1296 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",8308,"unit","LEN-THI-1296"
"Cisco UCS 1297 16GB","Cisco UCS Series - 16GB configuration","Infrastructure","product","Cisco",8331,"unit","CIS-UCS-1297"
"NetApp StorageGRID 1298 32GB","NetApp StorageGRID Series - 32GB configuration","Infrastructure","product","NetApp",8354,"unit","NET-STO-1298"
"VMware vSAN 1299 64GB","VMware vSAN Series - 64GB configuration","Infrastructure","product","VMware",8377,"unit","VMW-VSA-1299"
"Nutanix Prism 1300 128GB","Nutanix Prism Series - 128GB configuration","Infrastructure","product","Nutanix",8400,"unit","NUT-PRI-1300"
"Dell OptiPlex 1301 256GB","Dell OptiPlex Series - 256GB configuration","Infrastructure","product","Dell",8423,"unit","DEL-OPT-1301"
"HP Z Workstation 1302 512GB","HP Z Workstation Series - 512GB configuration","Infrastructure","product","HP",8446,"unit","HP-Z W-1302"
"Lenovo ThinkSystem 1303 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",8469,"unit","LEN-THI-1303"
"Cisco Meraki 1304 8GB","Cisco Meraki Series - 8GB configuration","Infrastructure","product","Cisco",8492,"unit","CIS-MER-1304"
"NetApp E-Series 1305 16GB","NetApp E-Series Series - 16GB configuration","Infrastructure","product","NetApp",8515,"unit","NET-E-S-1305"
"VMware Tanzu 1306 32GB","VMware Tanzu Series - 32GB configuration","Infrastructure","product","VMware",8538,"unit","VMW-TAN-1306"
"Nutanix Flow 1307 64GB","Nutanix Flow Series - 64GB configuration","Infrastructure","product","Nutanix",8561,"unit","NUT-FLO-1307"
"Dell PowerStore 1308 128GB","Dell PowerStore Series - 128GB configuration","Infrastructure","product","Dell",8584,"unit","DEL-POW-1308"
"HP StoreServ 1309 256GB","HP StoreServ Series - 256GB configuration","Infrastructure","product","HP",8607,"unit","HP-STO-1309"
"Lenovo ThinkPad 1310 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",8630,"unit","LEN-THI-1310"
"Cisco ISR 1311 1TB","Cisco ISR Series - 1TB configuration","Infrastructure","product","Cisco",8653,"unit","CIS-ISR-1311"
"NetApp ONTAP 1312 8GB","NetApp ONTAP Series - 8GB configuration","Infrastructure","product","NetApp",8676,"unit","NET-ONT-1312"
"VMware Aria 1313 16GB","VMware Aria Series - 16GB configuration","Infrastructure","product","VMware",8699,"unit","VMW-ARI-1313"
"Nutanix Calm 1314 32GB","Nutanix Calm Series - 32GB configuration","Infrastructure","product","Nutanix",8722,"unit","NUT-CAL-1314"
"Dell PowerEdge 1315 64GB","Dell PowerEdge Series - 64GB configuration","Infrastructure","product","Dell",8745,"unit","DEL-POW-1315"
"HP ProLiant 1316 128GB","HP ProLiant Series - 128GB configuration","Infrastructure","product","HP",8768,"unit","HP-PRO-1316"
"Lenovo ThinkStation 1317 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",8791,"unit","LEN-THI-1317"
"Cisco Catalyst 1318 512GB","Cisco Catalyst Series - 512GB configuration","Network","product","Cisco",8814,"unit","CIS-CAT-1318"
"NetApp AFF 1319 1TB","NetApp AFF Series - 1TB configuration","Infrastructure","product","NetApp",8837,"unit","NET-AFF-1319"
"VMware vSphere 1320 8GB","VMware vSphere Series - 8GB configuration","Infrastructure","product","VMware",8860,"unit","VMW-VSP-1320"
"Nutanix NX 1321 16GB","Nutanix NX Series - 16GB configuration","Infrastructure","product","Nutanix",8883,"unit","NUT-NX-1321"
"Dell Precision 1322 32GB","Dell Precision Series - 32GB configuration","Infrastructure","product","Dell",8906,"unit","DEL-PRE-1322"
"HP ZBook 1323 64GB","HP ZBook Series - 64GB configuration","Endpoint","product","HP",8929,"unit","HP-ZBO-1323"
"Lenovo ThinkCentre 1324 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",8952,"unit","LEN-THI-1324"
"Cisco Nexus 1325 256GB","Cisco Nexus Series - 256GB configuration","Network","product","Cisco",8975,"unit","CIS-NEX-1325"
"NetApp FAS 1326 512GB","NetApp FAS Series - 512GB configuration","Infrastructure","product","NetApp",8998,"unit","NET-FAS-1326"
"VMware NSX 1327 1TB","VMware NSX Series - 1TB configuration","Network","product","VMware",9021,"unit","VMW-NSX-1327"
"Nutanix AOS 1328 8GB","Nutanix AOS Series - 8GB configuration","Infrastructure","product","Nutanix",9044,"unit","NUT-AOS-1328"
"Dell Latitude 1329 16GB","Dell Latitude Series - 16GB configuration","Infrastructure","product","Dell",9067,"unit","DEL-LAT-1329"
"HP EliteBook 1330 32GB","HP EliteBook Series - 32GB configuration","Endpoint","product","HP",9090,"unit","HP-ELI-1330"
"Lenovo ThinkSystem 1331 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",9113,"unit","LEN-THI-1331"
"Cisco UCS 1332 128GB","Cisco UCS Series - 128GB configuration","Infrastructure","product","Cisco",9136,"unit","CIS-UCS-1332"
"NetApp StorageGRID 1333 256GB","NetApp StorageGRID Series - 256GB configuration","Infrastructure","product","NetApp",9159,"unit","NET-STO-1333"
"VMware vSAN 1334 512GB","VMware vSAN Series - 512GB configuration","Infrastructure","product","VMware",9182,"unit","VMW-VSA-1334"
"Nutanix Prism 1335 1TB","Nutanix Prism Series - 1TB configuration","Infrastructure","product","Nutanix",9205,"unit","NUT-PRI-1335"
"Dell OptiPlex 1336 8GB","Dell OptiPlex Series - 8GB configuration","Infrastructure","product","Dell",9228,"unit","DEL-OPT-1336"
"HP Z Workstation 1337 16GB","HP Z Workstation Series - 16GB configuration","Infrastructure","product","HP",9251,"unit","HP-Z W-1337"
"Lenovo ThinkPad 1338 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",9274,"unit","LEN-THI-1338"
"Cisco Meraki 1339 64GB","Cisco Meraki Series - 64GB configuration","Infrastructure","product","Cisco",9297,"unit","CIS-MER-1339"
"NetApp E-Series 1340 128GB","NetApp E-Series Series - 128GB configuration","Infrastructure","product","NetApp",9320,"unit","NET-E-S-1340"
"VMware Tanzu 1341 256GB","VMware Tanzu Series - 256GB configuration","Infrastructure","product","VMware",9343,"unit","VMW-TAN-1341"
"Nutanix Flow 1342 512GB","Nutanix Flow Series - 512GB configuration","Infrastructure","product","Nutanix",9366,"unit","NUT-FLO-1342"
"Dell PowerStore 1343 1TB","Dell PowerStore Series - 1TB configuration","Infrastructure","product","Dell",9389,"unit","DEL-POW-1343"
"HP StoreServ 1344 8GB","HP StoreServ Series - 8GB configuration","Infrastructure","product","HP",9412,"unit","HP-STO-1344"
